mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.3,1,10,sketch_4,4,0.01956097926530573,0.8105605647342398,0.5430437047728015,0.11567170917987823,0,0.019607000052928925,0.018422048538923264,-0.001184951514005661,0.20178945362567902,0.1275591254234314,0.10767480731010437,0.5335997762762585,0.881824348534302,1.8740637542322187,0.04582198594242327,0.27100086212158203,0.9409565907204823,0.03971828520298004
0.3,1,11,sketch_4,4,0.01756428326997492,0.8334931871645941,0.6116300112919991,0.10693646967411041,0,0.017540663480758667,0.01661483757197857,-0.000925825908780098,0.17922167479991913,0.10096142441034317,0.11713124811649323,0.6535551475378385,0.7901279434117646,1.5300927607306258,0.04644747454881715,0.27242377400398254,0.9461971936048136,0.03658774867653847
0.3,1,12,sketch_4,4,0.01502903312858608,0.857199765523411,0.7178614784008022,0.09297655522823334,0,0.015065539628267288,0.014868984930217266,-0.00019655469805002213,0.08846591413021088,0.05262472853064537,0.12142234295606613,1.372532507559634,-0.4454744683698518,0.7285801935274107,0.04593634195061645,0.26305025815963745,0.9516259737610628,0.03339983522891998
0.3,1,13,sketch_4,4,0.01421759608719084,0.866516628261647,0.7951075838006284,0.08450527489185333,0,0.014060404151678085,0.015703586861491203,0.001643182709813118,0.0996001735329628,0.19860029220581055,0.12692593038082123,1.274354510411978,0.8405214122685627,0.7847109982439638,0.04846559212042935,0.2720232903957367,0.9526397740228574,0.03252280876040459
0.3,1,14,sketch_4,4,0.013881121762096882,0.871810037736076,0.7285070631080667,0.09319842606782913,0,0.014485204592347145,0.013746565207839012,-0.0007386393845081329,0.18203240633010864,0.09843429177999496,0.1274792104959488,0.7003105274786617,0.7415396933537498,1.427937980008635,0.04437879346607669,0.2606436014175415,0.9570369326481794,0.02983536198735237
0.3,1,0,sketch_8,8,0.11379368437661065,0.10877768414997313,-0.022685914700003584,0.20412088930606842,0,0.08533342182636261,0.08521341532468796,-0.0001200065016746521,0.14356444776058197,0.14493465423583984,0.003282332792878151,0.022863131116759028,0.9997862344635459,43.73854108527408,0.0009277810699916986,0.004724639467895031,0.998503385015673,0.00905204750597477
0.3,1,1,sketch_8,8,0.08643728411859936,0.35383333406242723,-0.04743380328133884,0.1931099146604538,0,0.054824162274599075,0.05417395010590553,-0.0006502121686935425,0.18868279457092285,0.1909475177526474,0.025472475215792656,0.1350015790977855,0.9910669109340191,7.407320763493541,0.00585782789871493,0.03057645820081234,0.9984043140894189,0.009501788765192032
0.3,1,2,sketch_8,8,0.049373411676949926,0.5962592563023785,-0.06514539828778965,0.16926348209381104,0,0.029940897598862648,0.02910633571445942,-0.0008345618844032288,0.20780159533023834,0.1641271710395813,0.06085944548249245,0.2928728501120587,0.9736643860446238,3.4144510137970707,0.016906351234351913,0.09302107989788055,0.9972118220699223,0.010646394453942776
0.3,1,3,sketch_8,8,0.03346405716405974,0.6532031850648037,0.06443675501204871,0.15590809285640717,0,0.024409320205450058,0.024215223267674446,-0.00019409693777561188,0.09555847197771072,0.1425779014825821,0.15084029734134674,1.5785130739109363,0.24614034833206327,0.6335075816035516,0.030196339940342678,0.16930337250232697,0.9947584273526452,0.012380127795040607
0.3,1,4,sketch_8,8,0.030856108085976705,0.6880873534658024,0.1425360099395232,0.14598733186721802,0,0.022520212456583977,0.022097306326031685,-0.00042290613055229187,0.11608093976974487,0.06942366063594818,0.1767900586128235,1.5229895533407694,-0.8041122734358065,0.6566033219283537,0.03735792077926014,0.2161191999912262,0.9931729092794787,0.013286303728818893
0.3,1,5,sketch_8,8,0.028792789826790493,0.7107528883053708,0.1708558879531712,0.14353956282138824,0,0.02531183697283268,0.02275911159813404,-0.002552725374698639,0.3579860329627991,0.22358836233615875,0.1391846090555191,0.38879899280761604,0.9918196205882899,2.572023123745174,0.04292810384433678,0.25482940673828125,0.992689722934121,0.013545174151659012
0.3,1,6,sketch_8,8,0.02689284189707703,0.7305650630155833,0.2708509381333054,0.13315291702747345,0,0.02303224243223667,0.021198095753788948,-0.0018341466784477234,0.235617995262146,0.10559985041618347,0.13568340241909027,0.5758617981090729,0.9697514742924175,1.7365277628626055,0.04200410936791548,0.24475474655628204,0.9920930936712731,0.013873377814888954
0.3,1,7,sketch_8,8,0.025103795445627637,0.7567900740066734,0.3650871043660616,0.12475703656673431,0,0.02233067713677883,0.020623300224542618,-0.0017073769122362137,0.23372822999954224,0.1362842470407486,0.10151404142379761,0.4343251194926779,0.9872893969372757,2.3024226670424692,0.040147666557485105,0.23520420491695404,0.9924374465812901,0.01367980521172285
0.3,1,8,sketch_8,8,0.02322234358224604,0.7743016214865421,0.4250818411763051,0.11938648670911789,0,0.020802229642868042,0.01962168700993061,-0.0011805426329374313,0.172328919172287,0.09067437052726746,0.08657177537679672,0.5023635951070038,0.9735314687989726,1.990590101915417,0.03767663104637238,0.2179175168275833,0.9932922926200133,0.013201148249208927
0.3,1,9,sketch_8,8,0.021015297000606854,0.7892379182765971,0.4767322143891619,0.11900050938129425,0,0.020576268434524536,0.019357774406671524,-0.001218494027853012,0.2259872406721115,0.1608329713344574,0.0838823989033699,0.3711820129911893,0.9616030912690157,2.69409606334397,0.035986101793638946,0.2118920534849167,0.9942278134362084,0.012614664621651173
0.3,1,10,sketch_8,8,0.01932706952922874,0.8156889882400804,0.5597786896366796,0.1084645688533783,0,0.018516648560762405,0.017730165272951126,-0.0007864832878112793,0.19495679438114166,0.13112054765224457,0.09168087691068649,0.47026253791893796,0.9153010293077641,2.1264717457811604,0.03664444422484282,0.2148418128490448,0.9948053758573497,0.01222280878573656
0.3,1,11,sketch_8,8,0.017285208424760237,0.8420063947912075,0.6652155504110665,0.0944594070315361,0,0.0161379836499691,0.016074594110250473,-6.338953971862793e-05,0.1124344915151596,0.0711158961057663,0.10169371217489243,0.904470779416266,0.4600729114158055,1.1056189130030931,0.03674796601771231,0.21255405247211456,0.9952488955068958,0.011913450434803963
0.3,1,12,sketch_8,8,0.01587356792555915,0.8555498203968385,0.72305925219261,0.09282417595386505,0,0.01567949540913105,0.016466179862618446,0.0007866844534873962,0.16332876682281494,0.18384386599063873,0.12446705996990204,0.7620645302744887,0.7490396210310719,1.312224831702444,0.03929264806606296,0.23295527696609497,0.9955460124723834,0.011687736958265305
0.3,1,13,sketch_8,8,0.014194194434417618,0.8536515162782966,0.7152868064510041,0.09299534559249878,0,0.014779854565858841,0.014210711233317852,-0.0005691433325409889,0.12041343748569489,0.10074302554130554,0.08805842697620392,0.7313006655584761,0.6963371727233401,1.3674266236537118,0.03167931494853797,0.1770339459180832,0.9960673325011542,0.011282275430858135
0.3,1,14,sketch_8,8,0.013007962455352148,0.8605861388409813,0.6970261909569284,0.09959980845451355,0,0.015153852291405201,0.014482339844107628,-0.0006715124472975731,0.24980229139328003,0.17663097381591797,0.10686678439378738,0.4278054608598935,0.93125541072743,2.3375110686446794,0.032157561662968896,0.19145400822162628,0.9962011836461998,0.011158564127981663
0.4,0,0,fp16_safe,,0.11428416520357132,0.16417662913058828,0.002245276811730479,0.21083270013332367,0,0.11017769575119019,0.11017774790525436,5.21540641784668e-08,0.19884902238845825,0.19887757301330566,0.00023052416509017348,0.0011592924235688596,0.9999992888935174,862.5951272747476,1.9585392947938588e-06,1.047118075803155e-05,0.9997245252043669,0.007532484829425812
0.4,0,1,fp16_safe,,0.08822573141919242,0.46130560750536465,0.1415659660212426,0.18812844157218933,0,0.07442136853933334,0.07442179322242737,4.246830940246582e-07,0.29239144921302795,0.2923915684223175,0.0003221550432499498,0.0011017936540754828,0.9999997709104942,907.6109607216666,4.580070077149151e-06,2.231981125078164e-05,0.9995556064007054,0.007810075301676989
0.4,0,2,fp16_safe,,0.050641039179431066,0.7510870621507022,0.3157750963436413,0.14408019185066223,0,0.041309092193841934,0.04130931571125984,2.2351741790771484e-07,0.08276733756065369,0.08275526016950607,0.00019557356426957995,0.002362931683333374,0.99999766071909,423.20309212835906,3.900331430160913e-06,2.179627881560009e-05,0.9991780062842955,0.008337333798408508
0.4,0,3,fp16_safe,,0.03447064529690477,0.7909945453526792,0.3747249212801955,0.1368153691291809,0,0.03900861367583275,0.03900878503918648,1.7136335372924805e-07,0.0884823352098465,0.08848749846220016,0.00017343650688417256,0.0019601257863604855,0.9999984478110684,510.17133756485885,4.246319990145238e-06,2.3653019525227137e-05,0.9985672924700363,0.008914697915315628
0.4,0,4,fp16_safe,,0.03105921360353629,0.8136850774751798,0.37652629770185164,0.134193554520607,0,0.0340171754360199,0.03401724621653557,7.078051567077637e-08,0.05397047847509384,0.05396822467446327,0.00020040138042531908,0.0037131666437622305,0.9999934293640288,269.31190838724984,5.308051438505957e-06,2.9935412385384552e-05,0.9986854302379969,0.008795649744570255
0.4,0,5,fp16_safe,,0.02784167830314901,0.8370710597777584,0.4886548019080741,0.12274383008480072,0,0.02894885279238224,0.02894878387451172,-6.891787052154541e-08,0.061630263924598694,0.06164303421974182,0.00023128361499402672,0.003752760417726541,0.9999931856160845,266.4705135282492,5.73879171295822e-06,3.20043254760094e-05,0.9987307499170281,0.00874085258692503
0.4,0,6,fp16_safe,,0.023385065090325143,0.8643360690444364,0.6460804954060533,0.1097249910235405,0,0.02490418776869774,0.024904433637857437,2.4586915969848633e-07,0.13099674880504608,0.1310165971517563,0.00023957261873874813,0.0018288440050787795,0.99999855497347,546.7934897898471,6.853382674836798e-06,3.8522248360095546e-05,0.998704018013329,0.008762812241911888
0.4,0,7,fp16_safe,,0.0192128862771723,0.8749290062888466,0.6924035755827616,0.10380315780639648,0,0.019047044217586517,0.019047139212489128,9.499490261077881e-08,0.08189265429973602,0.08191101998090744,0.00021414158982224762,0.0026149059601347294,0.999996886598586,382.42292861134393,6.449997331644637e-06,3.55403171852231e-05,0.9988222515945646,0.008641127496957779
0.4,0,8,fp16_safe,,0.01573569503509336,0.8990638002602008,0.7821108142800075,0.09129520505666733,0,0.0162202175706625,0.01622016169130802,-5.587935447692871e-08,0.13271479308605194,0.1327226608991623,0.0001967526477528736,0.0014825223562215642,0.9999991447084202,674.5260809817363,5.929799414870938e-06,3.309233215986751e-05,0.9988009810475352,0.008661403320729733
0.4,0,9,fp16_safe,,0.013420205666787095,0.9097937126035746,0.7947476927460287,0.0891810953617096,0,0.012957544066011906,0.012957552447915077,8.381903171539307e-09,0.05820494517683983,0.05824188143014908,0.00018991455726791173,0.003262859481915933,0.9999953963262863,306.4796385684679,7.743725515205686e-06,4.3542138882912695e-05,0.9988423723822952,0.008616081438958645
0.4,0,10,fp16_safe,,0.011827757478588156,0.9153938257596792,0.8027123084876397,0.08966861665248871,1,0.011434703134000301,0.011434557847678661,-1.4528632164001465e-07,0.03952644392848015,0.03952457010746002,0.00017308963288087398,0.004379084371710401,0.9999905942759442,228.35823868969274,5.162959583091642e-06,2.9774626455036923e-05,0.9988299166565573,0.008627464063465595
0.4,0,11,fp16_safe,,0.011041053881247839,0.9269530180910941,0.8542363481353981,0.07587887346744537,1,0.010558978654444218,0.01055904384702444,6.51925802230835e-08,0.0766877606511116,0.0766892284154892,0.00016508781118318439,0.0021527269772825043,0.9999979265819108,464.52708795981556,9.45150928337466e-06,5.3704960009781644e-05,0.9988236887936882,0.008632012642920017
0.4,0,12,fp16_safe,,0.01003879008607732,0.9275519481219731,0.8417774520631638,0.08166626840829849,1,0.009554056450724602,0.009553909301757812,-1.471489667892456e-07,0.023776361718773842,0.023772573098540306,0.0001491691655246541,0.0062738432096024225,0.9999804666294004,159.39193247985455,8.15041448340673e-06,4.66837955173105e-05,0.9988294375901827,0.008624613285064697
0.4,0,13,fp16_safe,,0.010444544669654634,0.9316878121120291,0.8525942746763089,0.07697716355323792,1,0.00989210419356823,0.009892157278954983,5.3085386753082275e-08,0.08185207843780518,0.08187257498502731,0.0001481782819610089,0.0018103178903610979,0.9999986976296834,552.3891679818117,6.929233309081398e-06,4.06314866268076e-05,0.9988040470723323,0.008648531511425972
0.4,0,14,fp16_safe,,0.010379574365086026,0.9206446256862002,0.8649074620059451,0.07426957786083221,1,0.011077499017119408,0.01107751578092575,1.6763806343078613e-08,0.2397896647453308,0.2397778332233429,0.0002137224073521793,0.0008912911554310415,0.9999998005365838,1121.9678207546538,6.515215501470059e-06,3.58363104169257e-05,0.9987828723385778,0.008666413836181164
0.4,0,0,bf16_safe,,0.12352077166239421,0.07167532515181685,0.029958686789171907,0.21221314370632172,0,0.12041192501783371,0.120412178337574,2.5331974029541016e-07,0.10536947846412659,0.1053631454706192,2.8961359930690378e-05,0.00027485530300195535,1.000000182860057,3638.27786671677,1.049244891574266e-05,5.505327135324478e-05,0.9997008593254648,0.007588409353047609
0.4,0,1,bf16_safe,,0.1064569494790501,0.19465205086607984,0.029013608539336433,0.2175128161907196,0,0.10651759803295135,0.10651733726263046,-2.60770320892334e-07,0.14781160652637482,0.14780288934707642,3.979819666710682e-05,0.00026924946966012557,1.000000048388834,3714.027649260634,1.66573691886639e-05,8.127924229484051e-05,0.9996949189024206,0.0076246485114097595
0.4,0,2,bf16_safe,,0.08694470673799515,0.43125125191878244,0.024090022558511115,0.19495080411434174,0,0.0793457180261612,0.07934451848268509,-1.1995434761047363e-06,0.1935323029756546,0.19351819157600403,6.756143557140604e-05,0.0003490964274814413,1.0000001579958662,2864.5380086184123,2.6420430860112946e-05,0.00012923520989716053,0.9996539108207603,0.007727345451712608
0.4,0,3,bf16_safe,,0.059374228533771306,0.6536026875845355,0.0014263558605132065,0.16756805777549744,0,0.05381258204579353,0.05381491035223007,2.3283064365386963e-06,0.15961946547031403,0.1598462015390396,0.0003195835743099451,0.002002159156255156,0.9999992762430763,499.4607914862602,8.312752727318329e-05,0.0004169948515482247,0.9995344316669509,0.007963031530380249
0.4,0,4,bf16_safe,,0.04479127253095309,0.7137148074474542,0.10424426050380675,0.15787220001220703,0,0.048582397401332855,0.04858001694083214,-2.380460500717163e-06,0.10077773779630661,0.10076847672462463,4.130080560571514e-05,0.0004098207253747161,1.0000004119562802,2440.091273722512,3.501192807142146e-05,0.00018988757801707834,0.9994902617472186,0.008064573630690575
0.4,0,5,bf16_safe,,0.03921044121185938,0.7519772569740553,0.2829170680985055,0.14573270082473755,0,0.04339735582470894,0.04339750111103058,1.4528632164001465e-07,0.07219433784484863,0.0721307024359703,0.00011664319754345343,0.0016156834597266232,0.999999541627124,618.9331118003753,5.680762242914143e-05,0.00031140740611590445,0.9994655419222924,0.008123237639665604
0.4,0,6,bf16_safe,,0.03603298837939898,0.7879233158841472,0.34360570483598085,0.13827092945575714,0,0.03898927941918373,0.03899027034640312,9.909272193908691e-07,0.06221900135278702,0.06222860887646675,3.314281639177352e-05,0.0005326799799199325,1.0000002080179957,1877.2997062172083,3.218574673508592e-05,0.0001830260007409379,0.9994819259923016,0.008104981854557991
0.4,0,7,bf16_safe,,0.031627255802353225,0.8178899132036032,0.4794262266190431,0.1250067800283432,0,0.034272123128175735,0.034270886331796646,-1.2367963790893555e-06,0.10163814574480057,0.10158948600292206,6.734283670084551e-05,0.0006625744321356624,1.000000146076263,1509.2643733889531,4.8034329295585985e-05,0.00026673582033254206,0.9994866208427721,0.008109652437269688
0.4,0,8,bf16_safe,,0.027399899024102423,0.8443569327047792,0.5734936025472319,0.11472722142934799,0,0.02916082739830017,0.029160887002944946,5.960464477539063e-08,0.13545551896095276,0.13544487953186035,4.290894139558077e-05,0.00031677514304628065,1.0000002165723128,3156.813274775643,3.8287621282536046e-05,0.00021193313295952976,0.9995163229579933,0.00808041449636221
0.4,0,9,bf16_safe,,0.022775276253620785,0.8554710586126062,0.6082431457961275,0.11748819798231125,0,0.022557498887181282,0.02255629561841488,-1.2032687664031982e-06,0.06047622114419937,0.0604734793305397,4.5546243200078607e-05,0.0007531264741347698,0.9999997038595844,1327.79820172516,3.2872332215773317e-05,0.00018590486433822662,0.9995496659776612,0.008047039620578289
0.4,0,10,bf16_safe,,0.018436431263883907,0.8891034616050144,0.7586624462472977,0.09282440692186356,0,0.01921236328780651,0.01921442151069641,2.0582228899002075e-06,0.19752834737300873,0.1975727677345276,6.225380639079958e-05,0.00031516391048888554,1.0000003075222563,3172.952075573794,4.4865670464208944e-05,0.00024790765019133687,0.9995718946574396,0.00801947619765997
