seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
1,97,0.4,sketch_16,sketch_16,16,,2400,0.5648254752159119,0.6141468286514282,0.9925591349601746,0.9888416528701782,1,1,1600,1600,0,0.9929346733906984,0.3582920730113983,-2.0,-2.0,-2.0,41.342516263001016
1,97,0.4,sketch_16,sketch_16,16,,2800,0.139473095536232,0.14603585004806519,1.0,1.0,1,1,1600,1600,0,0.999227217158546,0.34134164452552795,-2.0,-2.0,-2.0,46.70112164500097
1,97,0.4,sketch_16,sketch_16,16,,3200,0.11635637283325195,0.12044865638017654,1.0,1.0,1,1,1600,1600,0,0.999798516893638,0.33742770552635193,-2.0,-2.0,-2.0,52.68746913600262
1,97,0.4,sketch_16,sketch_16,16,,3600,0.0989147275686264,0.10241824388504028,1.0,1.0,1,1,1600,1600,0,0.9999914458450138,0.3342520296573639,-2.0,-2.0,-2.0,60.73496410400185
1,97,0.4,sketch_16,sketch_16,16,,4000,0.08594223111867905,0.0887911394238472,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3335983455181122,-2.0,-2.0,-2.0,71.93469543500032
1,97,0.4,sketch_16,sketch_16,16,,4400,0.07810308039188385,0.08084168285131454,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33337849378585815,-2.0,-2.0,-2.0,97.43055513500076
1,97,0.4,sketch_16,sketch_16,16,,4800,0.10082098096609116,0.11242032796144485,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33339428901672363,-2.0,-2.0,-2.0,128.85813979900195
1,97,0.4,sketch_16,sketch_16,16,,5200,0.11107808351516724,0.11798327416181564,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333897590637207,-2.0,-2.0,-2.0,139.55937430500126
1,97,0.4,sketch_16,sketch_16,16,,5600,0.0878654420375824,0.09140264242887497,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3333359956741333,-2.0,-2.0,-2.0,146.99975971300228
1,97,0.4,sketch_16,sketch_16,16,,6000,0.06983674317598343,0.07276079058647156,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333462476730347,-2.0,-2.0,-2.0,154.45704898199983
1,97,0.4,sketch_16,sketch_16,16,,6400,0.06341097503900528,0.06597759574651718,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333396911621094,-2.0,-2.0,-2.0,161.3008786570026
1,97,0.4,sketch_16,sketch_16,16,,6800,0.050443436950445175,0.05241866037249565,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,166.75145514500036
1,97,0.4,sketch_16,sketch_16,16,,7200,0.04565561190247536,0.04784476384520531,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,171.55469393500243
1,97,0.4,sketch_16,sketch_16,16,,7600,0.04337818920612335,0.04530613124370575,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,176.92491807600163
1,97,0.4,sketch_16,sketch_16,16,,8000,0.047651439905166626,0.05007433518767357,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333346247673035,-2.0,-2.0,-2.0,183.71597983300308
